time,numbers,enter,leave
2020-08-19 11:23:25,233,109,66
2020-08-19 11:23:30,233,109,66
2020-08-19 11:23:36,233,109,66
2020-08-19 11:23:41,233,109,66
2020-08-19 11:23:46,233,109,66
2020-08-19 11:23:52,233,108,66
2020-08-19 11:23:57,234,109,66
2020-08-19 11:24:02,234,108,66
2020-08-19 11:24:08,234,107,66
2020-08-19 11:24:13,234,107,67
2020-08-19 11:24:18,234,108,68
2020-08-19 11:24:23,234,106,68
2020-08-19 11:24:29,234,106,68
2020-08-19 11:24:34,234,106,68
2020-08-19 11:24:39,234,106,69
2020-08-19 11:24:45,234,106,69
2020-08-19 11:24:50,234,105,68
2020-08-19 11:24:55,234,104,67
2020-08-19 11:25:01,235,104,66
2020-08-19 11:25:06,235,102,65
2020-08-19 11:25:11,235,100,65
2020-08-19 11:25:17,236,101,65
2020-08-19 11:25:22,237,101,65
2020-08-19 11:25:27,237,101,65
2020-08-19 11:25:32,237,101,65
2020-08-19 11:25:38,237,101,65
2020-08-19 11:25:43,237,99,65
2020-08-19 11:25:48,237,98,66
2020-08-19 11:25:54,237,97,66
2020-08-19 11:25:59,237,96,66
2020-08-19 11:26:04,237,95,66
2020-08-19 11:26:10,237,95,66
2020-08-19 11:26:15,237,94,65
2020-08-19 11:26:20,237,94,64
2020-08-19 11:26:26,237,94,64
2020-08-19 11:26:31,238,94,64
2020-08-19 11:26:36,238,94,64
2020-08-19 11:26:42,239,95,64
2020-08-19 11:26:47,239,95,64
2020-08-19 11:26:52,239,95,64
2020-08-19 11:26:57,239,94,63
2020-08-19 11:27:03,239,93,61
2020-08-19 11:27:08,239,91,59
2020-08-19 11:27:13,239,89,58
2020-08-19 11:27:19,239,88,57
2020-08-19 11:27:24,239,88,56
2020-08-19 11:27:29,239,88,57
2020-08-19 11:27:35,239,88,55
2020-08-19 11:27:40,239,88,53
2020-08-19 11:28:01,240,88,51
2020-08-19 11:28:06,240,88,51
2020-08-19 11:28:11,241,89,51
2020-08-19 11:28:17,241,90,51
2020-08-19 11:28:22,241,91,52
2020-08-19 11:28:27,242,92,51
2020-08-19 11:28:32,242,92,51
2020-08-19 11:28:38,242,92,51
2020-08-19 11:28:43,242,92,51
2020-08-19 11:28:48,242,92,51
2020-08-19 11:28:54,242,91,51
2020-08-19 11:28:59,242,91,50
2020-08-19 11:29:04,242,91,50
2020-08-19 11:29:10,242,91,49
2020-08-19 11:29:15,242,92,50
2020-08-19 11:29:20,241,93,52
2020-08-19 11:29:25,241,92,52
2020-08-19 11:29:31,240,92,54
2020-08-19 11:29:36,240,92,55
2020-08-19 11:29:41,239,92,55
2020-08-19 11:29:47,239,91,54
2020-08-19 11:29:52,239,90,54
2020-08-19 11:29:57,240,91,54
2020-08-19 11:30:03,240,91,54
2020-08-19 11:30:08,240,91,53
2020-08-19 11:30:13,240,91,52
2020-08-19 11:30:19,241,91,51
2020-08-19 11:30:24,241,91,51
2020-08-19 11:30:29,241,91,51
2020-08-19 11:30:35,241,90,51
2020-08-19 11:30:40,241,89,51
2020-08-19 11:30:45,241,89,51
2020-08-19 11:30:51,241,89,51
2020-08-19 11:30:56,241,88,51
2020-08-19 11:31:01,242,89,51
2020-08-19 11:31:07,243,90,51
2020-08-19 11:31:12,243,90,51
2020-08-19 11:31:17,244,90,51
2020-08-19 11:31:23,245,90,51
2020-08-19 11:31:28,245,90,51
2020-08-19 11:31:33,245,90,51
2020-08-19 11:31:39,245,90,51
2020-08-19 11:31:44,246,91,51
2020-08-19 11:31:49,246,91,51
2020-08-19 11:31:55,246,91,51
2020-08-19 11:32:00,247,91,50
2020-08-19 11:32:05,247,91,50
2020-08-19 11:32:10,247,91,50
2020-08-19 11:32:16,248,92,50
2020-08-19 11:32:21,248,92,50
2020-08-19 11:32:26,247,92,52
2020-08-19 11:32:32,247,91,52
2020-08-19 11:32:37,247,91,52
2020-08-19 11:32:42,247,91,51
2020-08-19 11:32:48,247,90,52
2020-08-19 11:32:53,248,92,53
2020-08-19 11:32:58,248,92,53
2020-08-19 11:33:04,249,93,52
2020-08-19 11:33:09,250,94,52
2020-08-19 11:33:14,250,94,52
2020-08-19 11:33:20,250,94,52
2020-08-19 11:33:25,250,95,52
2020-08-19 11:33:30,250,96,53
2020-08-19 11:33:35,250,95,53
2020-08-19 11:33:41,249,94,54
2020-08-19 11:33:46,248,94,55
2020-08-19 11:33:51,248,93,55
2020-08-19 11:33:57,247,93,56
2020-08-19 11:34:02,247,94,57
2020-08-19 11:34:07,247,95,58
2020-08-19 11:34:13,247,95,57
2020-08-19 11:34:18,247,95,57
2020-08-19 11:34:23,247,95,57
2020-08-19 11:34:29,248,96,57
2020-08-19 11:34:34,249,98,58
2020-08-19 11:34:39,249,98,58
2020-08-19 11:34:45,249,98,58
2020-08-19 11:34:50,249,98,58
2020-08-19 11:34:55,249,98,58
2020-08-19 11:35:00,249,97,58
2020-08-19 11:35:06,249,97,58
2020-08-19 11:35:11,249,97,58
2020-08-19 11:35:16,249,96,58
2020-08-19 11:35:22,249,94,58
2020-08-19 11:35:27,249,94,58
2020-08-19 11:35:32,249,93,58
2020-08-19 11:35:38,249,94,59
2020-08-19 11:35:43,249,94,59
2020-08-19 11:35:48,249,95,60
2020-08-19 11:35:53,249,95,60
2020-08-19 11:35:59,249,95,60
2020-08-19 11:36:04,249,94,60
2020-08-19 11:36:09,249,92,59
2020-08-19 11:36:15,249,91,59
2020-08-19 11:36:20,250,92,60
2020-08-19 11:36:25,250,92,60
2020-08-19 11:36:31,250,92,61
2020-08-19 11:36:36,251,93,62
2020-08-19 11:36:41,251,94,63
2020-08-19 11:36:46,251,94,63
2020-08-19 11:36:52,251,94,63
2020-08-19 11:36:57,251,94,63
2020-08-19 11:37:03,252,94,63
2020-08-19 11:37:08,253,95,63
2020-08-19 11:37:13,253,94,63
2020-08-19 11:37:18,253,92,63
2020-08-19 11:37:24,252,91,64
2020-08-19 11:37:29,251,91,65
2020-08-19 11:37:34,251,91,65
2020-08-19 11:37:40,251,92,66
2020-08-19 11:37:45,251,91,66
2020-08-19 11:37:50,250,90,66
2020-08-19 11:37:56,250,90,67
2020-08-19 11:38:01,250,91,67
2020-08-19 11:38:06,250,92,68
2020-08-19 11:38:12,250,92,68
2020-08-19 11:38:17,251,93,68
2020-08-19 11:38:22,251,93,68
2020-08-19 11:38:28,252,94,68
2020-08-19 11:38:33,253,94,68
2020-08-19 11:38:38,253,94,68
2020-08-19 11:38:44,253,94,69
2020-08-19 11:38:49,253,94,69
2020-08-19 11:38:54,254,96,70
2020-08-19 11:39:00,255,98,71
2020-08-19 11:39:05,255,98,70
2020-08-19 11:39:10,254,99,72
2020-08-19 11:39:15,253,99,74
2020-08-19 11:39:21,253,98,74
2020-08-19 11:39:26,253,98,75
2020-08-19 11:39:31,253,97,76
2020-08-19 11:39:37,253,97,77
2020-08-19 11:39:42,254,97,78
2020-08-19 11:39:47,255,97,78
2020-08-19 11:39:53,255,97,78
2020-08-19 11:39:58,254,97,79
2020-08-19 11:40:03,253,97,80
2020-08-19 11:40:09,253,97,80
2020-08-19 11:40:14,253,97,80
2020-08-19 11:40:19,253,97,80
2020-08-19 11:40:25,253,96,79
2020-08-19 11:40:30,254,98,80
2020-08-19 11:40:35,254,99,81
2020-08-19 11:40:40,254,100,82
2020-08-19 11:40:46,254,100,82
2020-08-19 11:40:51,254,100,82
2020-08-19 11:40:56,254,100,82
2020-08-19 11:41:02,253,99,83
2020-08-19 11:41:07,253,100,84
2020-08-19 11:41:12,253,99,84
2020-08-19 11:41:18,253,100,85
2020-08-19 11:41:23,253,100,85
2020-08-19 11:41:28,253,100,85
2020-08-19 11:41:34,253,100,85
2020-08-19 11:41:39,253,99,85
2020-08-19 11:41:44,253,100,86
2020-08-19 11:41:49,254,101,86
2020-08-19 11:41:55,254,101,85
2020-08-19 11:42:00,254,101,85
2020-08-19 11:42:05,254,101,85
2020-08-19 11:42:11,253,99,85
2020-08-19 11:42:16,253,99,85
2020-08-19 11:42:21,252,98,87
2020-08-19 11:42:27,250,97,88
2020-08-19 11:42:32,251,97,88
2020-08-19 11:42:37,251,97,88
2020-08-19 11:42:43,251,97,88
2020-08-19 11:42:48,252,99,89
2020-08-19 11:42:53,252,99,89
2020-08-19 11:42:59,252,99,89
2020-08-19 11:43:04,252,98,89
2020-08-19 11:43:09,252,98,89
2020-08-19 11:43:14,252,97,89
2020-08-19 11:43:20,251,97,90
2020-08-19 11:43:25,251,97,90
2020-08-19 11:43:30,252,98,90
2020-08-19 11:43:36,252,97,90
2020-08-19 11:43:41,252,97,90
2020-08-19 11:43:46,252,97,90
2020-08-19 11:43:52,252,98,90
2020-08-19 11:43:57,252,98,90
2020-08-19 11:44:02,252,98,90
2020-08-19 11:44:08,252,98,90
2020-08-19 11:44:13,252,98,90
2020-08-19 11:44:18,252,98,90
2020-08-19 11:44:24,252,99,91
2020-08-19 11:44:29,253,100,91
2020-08-19 11:44:34,253,101,91
2020-08-19 11:44:40,253,100,91
2020-08-19 11:44:45,253,99,91
2020-08-19 11:44:50,253,100,92
2020-08-19 11:44:55,254,100,92
2020-08-19 11:45:01,254,100,91
2020-08-19 11:45:06,254,99,91
2020-08-19 11:45:11,254,99,90
2020-08-19 11:45:17,254,98,90
2020-08-19 11:45:22,254,98,90
2020-08-19 11:45:27,254,98,90
2020-08-19 11:45:33,255,99,90
2020-08-19 11:45:38,255,99,90
2020-08-19 11:45:43,256,101,91
2020-08-19 11:45:49,256,101,91
2020-08-19 11:45:54,256,101,91
2020-08-19 11:45:59,256,101,91
2020-08-19 11:46:05,256,101,91
2020-08-19 11:46:10,257,102,90
2020-08-19 11:46:15,257,102,90
2020-08-19 11:46:21,257,102,90
2020-08-19 11:46:26,257,102,90
2020-08-19 11:46:31,257,102,90
2020-08-19 11:46:36,258,103,90
2020-08-19 11:46:42,258,103,91
2020-08-19 11:46:47,258,103,91
2020-08-19 11:46:52,258,103,91
2020-08-19 11:46:58,257,103,92
2020-08-19 11:47:03,257,102,91
2020-08-19 11:47:08,257,102,91
2020-08-19 11:47:14,257,102,91
2020-08-19 11:47:19,258,103,91
2020-08-19 11:47:24,259,104,91
2020-08-19 11:47:29,260,105,91
2020-08-19 11:47:35,260,105,91
2020-08-19 11:47:40,260,105,92
2020-08-19 11:47:45,260,105,92
2020-08-19 11:47:51,260,106,93
2020-08-19 11:47:56,261,107,93
2020-08-19 11:48:01,261,107,93
2020-08-19 11:48:07,263,109,93
2020-08-19 11:48:12,262,108,94
2020-08-19 11:48:17,262,108,94
2020-08-19 11:48:23,261,108,96
2020-08-19 11:48:28,260,109,98
2020-08-19 11:48:33,260,109,98
2020-08-19 11:48:38,259,109,99
2020-08-19 11:48:44,258,109,100
2020-08-19 11:48:49,258,109,100
2020-08-19 11:48:54,258,109,100
2020-08-19 11:49:00,258,109,100
2020-08-19 11:49:05,258,109,100
2020-08-19 11:49:10,258,109,100
2020-08-19 11:49:16,258,109,100
2020-08-19 11:49:21,258,108,100
2020-08-19 11:49:26,258,108,100
2020-08-19 11:49:32,258,108,100
2020-08-19 11:49:37,258,107,99
2020-08-19 11:49:42,258,106,98
2020-08-19 11:49:48,258,106,97
2020-08-19 11:49:53,258,106,96
2020-08-19 11:49:58,258,106,95
2020-08-19 11:50:04,258,106,94
2020-08-19 11:50:09,258,105,93
2020-08-19 11:50:14,258,105,92
2020-08-19 11:50:19,258,105,92
2020-08-19 11:50:25,257,106,93
2020-08-19 11:50:30,257,106,92
2020-08-19 11:50:35,257,106,91
2020-08-19 11:50:41,257,106,91
2020-08-19 11:50:46,255,106,92
2020-08-19 11:50:51,255,106,92
2020-08-19 11:50:57,255,106,92
2020-08-19 11:51:02,254,106,93
2020-08-19 11:51:07,255,107,93
2020-08-19 11:51:13,255,107,93
2020-08-19 11:51:18,254,107,93
2020-08-19 11:51:23,255,108,93
2020-08-19 11:51:29,254,108,93
2020-08-19 11:51:34,254,108,92
2020-08-19 11:51:39,254,107,91
2020-08-19 11:51:44,254,107,91
2020-08-19 11:51:50,254,107,92
2020-08-19 11:51:55,254,106,92
2020-08-19 11:52:00,254,105,92
2020-08-19 11:52:06,254,105,92
2020-08-19 11:52:11,254,105,91
2020-08-19 11:52:16,254,104,91
2020-08-19 11:52:22,254,104,91
2020-08-19 11:52:27,254,104,91
